Expected,Measured
3625,2144.7721179624664
3725,3246.753246753247
3725,3294.8929159802306
3725,3273.3224222585923
3725,3270.6459525756336
3725,3278.688524590164
3725,3273.3224222585923
3725,3182.1797931583133
3725,3197.44204636291
3725,3228.410008071025
3975,3281.3781788351107
4275,3530.45013239188
4550,3454.231433506045
4700,3520.506953001232
5000,3633.0608537693006
5175,3587.4439461883408
5475,3656.307129798903
5600,3883.4951456310678
5625,4000.0
5850,3988.831272437176
6000,4127.115146512588
6000,4268.943436499467
6000,4167.534903104814
6000,4247.186239116585
6000,4291.845493562232
6000,4175.365344467641
6000,4210.526315789473
6000,4315.9257660768235
6000,4188.48167539267
6000,4246.284501061571
6000,4357.298474945534
6000,4394.638540980004
6000,4405.286343612334
6000,4381.161007667032
6000,4366.812227074236
6000,4371.584699453552
6000,4237.28813559322
6000,4352.557127312296
6000,4259.850905218317
6000,4206.0988433228185
6000,4352.557127312296
6000,4395.604395604396
6000,4415.0110375275935
6000,4278.07486631016
6000,4296.455424274973
6000,4310.3448275862065
6000,4301.075268817204
6000,4419.889502762431
6000,4301.075268817204
6000,4301.075268817204
6000,4305.705059203445
6000,4376.36761487965
6000,4259.850905218317
6000,1730.8524448290784
6000,77.96511061300068
6000,30.46342485053882
6000,15.916913710431547
6000,12.073467046980879
6000,8.863185650502432
6000,7.5286323298293825
6000,6.141515879656996
6000,5.469674075796008
6000,0.0
6000,3502.626970227671
6000,3319.5020746887967
6000,3297.609233305853
6000,4287.245444801715
6000,4338.394793926247
6000,4434.589800443459
6000,4310.3448275862065
6000,4324.324324324324
6000,4439.511653718091
6000,4310.3448275862065
6000,4255.31914893617
6000,4250.797024442083
6000,4237.28813559322
6000,4243.581582855931
6000,4251.700680272109
6000,4319.654427645788
6000,4324.324324324324
6000,4319.654427645788
6000,4333.694474539545
6000,4319.654427645788
6000,4338.394793926247
6000,4338.394793926247
6000,998.302885095338
6000,68.82786151834263
6000,28.961163080309305
6000,15.496908366780827
6000,11.830259437589467
6000,8.731413004566528
6000,7.433341510008995
6000,6.077955861884531
6000,4336.513443191674
6000,4415.98586884522
6000,4305.705059203445
6000,4356.349379220213
6000,4329.941545789132
6000,4464.285714285715
6000,4363.001745200698
6000,4449.388209121245
6000,4273.504273504273
6000,4214.963119072708
6000,4366.812227074236
6000,4343.105320304017
6000,4464.285714285715
6000,4365.858982754857
6000,4338.394793926247
6000,4484.304932735426
6000,2111.0407430863415
6000,4347.826086956522
6000,4464.285714285715
6000,3496.5034965034965
6000,4276.245456489202
6000,4299.226139294927
6000,4315.9257660768235
6000,4469.27374301676
6000,4484.304932735426
6000,2405.2916416115454
6000,503.7148973680897
6000,31.264410939417388
6000,19.23622566016322
6000,12.197315980618464
6000,9.80533949762343
6000,7.576604203878842
6000,6.5795858479688
6000,5.494950827058786
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,0.0
6000,3012.0481927710844
6000,4274.417610600555
6000,4278.07486631016
5900,4171.011470281544
5700,4193.751310547284
5525,4031.4452731304173
5325,3838.0349261178276
5275,3835.091083413231
5125,3827.751196172249
4950,3798.670465337132
4750,3798.670465337132
4600,3748.828491096532
4400,3642.32380258605
4175,3619.254433586681
3950,3442.340791738382
3800,3457.216940363008
3800,3375.5274261603377
3775,3408.3162917518744
3525,3366.4366268305
3225,3247.28040266277
3025,3055.7677616501146
3025,3105.590062111801
2975,3042.28780042592
2775,2939.0154298310067
2600,2917.5784099197667
2375,2700.513097488523
2150,2610.9660574412533
2150,2609.262883235486
2150,2554.278416347382
1975,2498.4384759525296
1975,2447.980416156671
1850,2393.77618192699
1675,2259.8870056497176
1475,2110.8179419525068
1375,1981.1788013868252
1375,1955.0342130987292
1375,1966.568338249754
1250,1938.3601473153713
1250,1941.7475728155339
1150,1838.235294117647
1150,1806.0321473722233
1100,1685.630004214075
1100,1670.843776106934
1050,1637.3311502251331
1025,1592.9908403026682
1025,1591.0898965791566
1000,1566.7841754798276
1000,1591.0898965791566
1000,1591.0898965791566
1000,1571.0919088766693
1000,1631.3213703099511
1000,1672.9401923881221
1000,1670.1461377870564
1000,1635.9918200408997
1000,1646.0905349794239
1000,1629.460648525338
1000,1623.9038648911985
1000,1652.2098306484925
1000,1587.8056525881232
1000,1581.5277558121145
1000,1562.0118712902217
1000,1552.553951249806
1000,1549.1866769945777
1000,1549.907005579665
1000,1546.6707911221097
1000,1548.586914440573
1000,1540.3573629081948
1000,1568.6274509803923
1000,1647.4464579901153
1000,1632.6530612244899
1000,1629.3279022403258
1000,1661.819692563357
1000,1678.4155756965424
1000,1627.2068993572532
1000,1643.3853738701725
1000,1628.7971333170453
1000,1617.4686615446826
1000,1556.420233463035
1000,1558.2391897156213
1000,1555.8148580318941
1000,1549.1866769945777
1000,1559.4541910331384
1000,1555.2099533437015
1000,1550.9887553315239
1000,1594.896331738437
1000,1603.849238171612
1000,1561.8898867629832
1000,1661.819692563357
1000,1618.6468112657817
1000,1648.8046166529266
1000,1569.8587127158555
1000,1581.0276679841897
1000,1586.6719555731852
1000,1582.2784810126582
1000,1581.6528272044286
1000,1579.1551519936834
1000,1582.2784810126582
1000,1583.6566632354106
1000,1580.9026954390956
1000,1579.1551519936834
1000,1609.6579476861168
1000,1661.1295681063123
1000,1627.8691193228065
1000,1624.0357287860334
1000,1656.1775422325272
1000,1687.7637130801688
1000,1679.5431642593214
1000,1626.677511183408
1000,1619.4331983805669
1000,1631.3213703099511
1000,1616.945589780904
1000,1668.0567139282737
1000,1668.0567139282737
1000,1617.992071838848
1000,1583.5312747426763
1000,1583.5312747426763
1000,1585.4141894569957
1000,1549.306685258347
1000,1554.726368159204
1000,1556.420233463035
1000,1569.8587127158555
1000,1562.5
1000,1582.2784810126582
1000,1580.4030027657052
1000,1626.0162601626016
1000,1684.9199663016007
1000,1563.843928375948
1000,1554.6055188495918
1000,1565.5577299412917
1000,1556.420233463035
1000,1589.825119236884
1000,1595.5325089748703
1000,1588.5623510722796
1000,1551.5903801396432
1000,1554.6055188495918
1000,1617.8611875101117
1000,1646.2260268334842
1000,1651.5276630883568
1000,1568.012544100353
1000,1574.1833923652105
1000,1556.420233463035
1000,1595.5325089748703
1000,1582.9046299960428
1000,1589.1934843067143
1000,1554.6055188495918
1000,1557.632398753894
1000,1557.632398753894
1000,1598.0823012385138
1000,1635.3229762878168
1000,1634.5210853220005
1000,1668.6133822793258
1000,1628.6644951140065
1000,1646.7682173734047
1000,1631.9869441044473
1000,1661.1295681063123
1000,1674.3407283382169
1000,1642.0361247947455
1000,1585.5398763278897
1000,1554.001554001554
1000,1565.5577299412917
1000,1565.4351909830932
1000,1596.1691939345571
1000,1601.281024819856
1000,1565.5577299412917
1000,1568.7504902345281
1000,1553.3980582524273
1000,1566.7841754798276
1000,1645.6841932033242
1000,1714.5306472353193
1000,1635.0555918901243
1000,1571.7092337917486
1000,1552.1924718665114
1000,1561.28024980484
1000,1556.420233463035
1000,1557.632398753894
1000,1601.9223067681216
1000,1557.632398753894
1000,1558.846453624318
1000,1570.4750687082842
1000,1551.5903801396432
1000,1658.374792703151
1000,1661.1295681063123
1000,1630.5233980107614
1000,1637.4652038644178
1000,1697.0725498515062
1000,1660.4400166044002
1000,1635.3229762878168
1000,1632.6530612244899
1000,1636.5272890925455
1000,1641.901321730564
1000,1665.2789342214821
1000,1637.3311502251331
1000,1687.7637130801688
1000,1632.519794302506
1000,1672.9401923881221
1000,1677.993120228207
1000,1654.259718775848
1000,1574.8031496062993
1000,1578.5319652722967
1000,1612.2531237404273
1000,1568.6274509803923
1000,1567.398119122257
1000,1574.1833923652105
1000,1610.9544905356424
1000,1567.6438313215237
1000,1564.333202972233
1000,1668.8918558077437
1000,1634.6546791990193
1000,1564.9452269170579
1000,1559.4541910331384
1000,1614.2050040355125
1000,1591.7230401910067
1000,1586.1686097232136
1000,1562.5
1000,1565.5577299412917
1000,1566.1707126076742
1000,1564.333202972233
1000,1644.6015952635473
1000,1637.3311502251331
1000,1637.3311502251331
1000,349.1315353059265
1000,43.73640071290333
1000,18.916375433303223
1000,13.7241514185626
1000,9.721550490087663
1000,8.139064048329763
1000,1279.5086686712302
1000,1546.7904098994586
1000,1573.5641227380015
1000,1574.8031496062993
1000,1655.6291390728477
1000,1622.7180527383366
1000,1637.3311502251331
1000,1605.1364365971108
1000,1560.0624024960998
1000,1572.3270440251572
1000,1560.0624024960998
1000,1592.3566878980891
1000,1592.9908403026682
1000,1565.5577299412917
1000,1550.3875968992247
1000,1546.7904098994586
1000,1547.3887814313346
1000,1665.972511453561
1000,1624.0357287860334
1000,1612.9032258064517
1000,1558.2391897156213
1000,1550.3875968992247
1000,1543.8054805094557
1000,1584.7860538827258
1000,1632.7863499061148
1000,1624.6953696181965
1000,1653.71258475277
1000,1617.4686615446826
1000,1593.6254980079682
1000,1560.0624024960998
1000,1616.8148746968473
1000,1605.1364365971108
1000,1661.1295681063123
1000,1610.9544905356424
1000,1674.3407283382169
1000,1655.0810989738497
1000,1628.6644951140065
1000,1626.0162601626016
1000,1645.4134101192924
1000,1624.0357287860334
1000,1571.0919088766693
1000,1576.5410688948448
1000,1574.9271596188676
1000,1577.2870662460568
1000,1592.3566878980891
1000,1540.2387370042356
1000,1547.9876160990711
1000,1537.8700499807767
1000,1538.4615384615386
1000,1581.6528272044286
1000,1568.012544100353
1000,1536.688436419516
1000,1535.5086372360845
1000,1544.4015444015445
1000,1543.20987654321
1000,1540.1201293700908
1000,1534.9194167306216
1000,1538.4615384615386
1000,1543.8054805094557
1000,1590.4572564612326
1000,1622.7180527383366
1000,1610.3059581320451
1000,1576.0441292356186
1000,1573.5641227380015
1000,1566.0480776759846
1000,1570.4750687082842
1000,1600.0
1000,1603.849238171612
1000,1577.9092702169626
1000,1541.4258188824663
1000,1543.20987654321
1000,1600.0
1000,1641.3623307345097
1000,1629.9918500407498
1000,1594.2606616181745
1000,1547.9876160990711
1000,1539.6458814472671
1000,1542.6147319706904
1000,1543.20987654321
1000,1543.20987654321
1000,1539.0534821085032
1000,1548.586914440573
1000,1545.595054095827
1000,1557.7537191370045
1000,1672.2408026755852
1000,1679.2611251049539
1000,1635.9918200408997
1000,1659.7510373443984
1000,1608.3634901487737
1000,1650.846058605035
1000,1617.5994823681656
1000,1571.2153350616702
1000,1539.0534821085032
1000,1538.4615384615386
1000,1539.6458814472671
1000,1545.595054095827
1000,1533.7423312883436
1000,1571.5857300015716
1000,1572.8216420257943
1000,1577.2870662460568
1000,1579.778830963665
1000,1594.2606616181745
1000,1612.2531237404273
1000,1609.0104585679808
1050,1666.6666666666667
1350,1864.975755315181
1525,2085.2882911062457
1750,2279.202279202279
1925,2358.490566037736
1925,2442.002442002442
1925,2444.987775061125
1975,2424.242424242424
2000,2492.2118380062307
2000,2443.494196701283
2000,2510.9855618330193
2000,2475.2475247524753
2000,2453.98773006135
2000,2512.5628140703516
2000,2543.881963876876
2000,2542.9116338207245
2000,2536.461636017755
2000,2526.8477574226154
2000,2467.6125848241827
2000,2447.980416156671
2000,2509.410288582183
2000,2460.0246002460026
2000,2459.722051408191
2000,2453.98773006135
2000,2538.0710659898477
2000,2460.0246002460026
2000,2458.5125998770745
2000,2547.1217524197655
2000,2489.110143123833
2000,2482.9298572315333
2000,2501.5634771732334
2000,2496.8789013732835
2000,2496.8789013732835
2000,2507.8369905956115
2000,2516.039753428104
2000,2515.723270440252
2000,2515.723270440252
2000,2564.102564102564
2000,2536.461636017755
2000,2476.780185758514
2000,2467.6125848241827
2000,2463.054187192118
2000,2562.4599615631005
2000,2531.6455696202534
2000,2475.2475247524753
2000,2460.0246002460026
2000,2464.5717806531115
2000,2528.4450063211125
2000,2546.148949713558
2000,2564.102564102564
2000,2557.544757033248
2000,2507.8369905956115
2000,2503.1289111389237
2000,2531.6455696202534
2000,2599.090318388564
2000,2575.6600128783
2000,2500.0
2000,2479.8512089274645
2000,2479.5437639474335
2000,2526.8477574226154
2000,2528.4450063211125
2000,2534.854245880862
2000,2478.3147459727384
2000,2466.395363176717
2000,2464.5717806531115
2000,2530.044275774826
2000,2520.478890989288
2000,2507.5225677031094
2000,2487.5621890547263
2000,2481.3895781637716
2000,2469.135802469136
2000,2470.660901791229
2000,2535.1755609075926
2000,2536.461636017755
2000,2492.2118380062307
2000,2489.110143123833
2000,2489.110143123833
2000,2482.9298572315333
2000,2520.478890989288
2000,2536.461636017755
2000,2579.3139025019345
2000,2518.891687657431
2000,2475.2475247524753
2000,2533.24889170361
2000,2542.9116338207245
2000,2538.3931971062316
2000,2490.6600249066
2000,2486.016159105034
2000,2486.016159105034
2000,2476.780185758514
2000,2484.472049689441
2000,2486.016159105034
2000,2504.0691123075
2000,2489.110143123833
2000,2464.5717806531115
2000,2515.723270440252
2000,2533.24889170361
2000,2487.5621890547263
2000,2492.2118380062307
2000,2489.110143123833
2000,2475.2475247524753
2000,2472.1878862793574
2000,2531.6455696202534
2000,2538.0710659898477
2000,2498.4384759525296
2000,2507.8369905956115
2000,2506.2656641604012
2000,2484.472049689441
2000,2470.660901791229
2000,2478.3147459727384
2000,2481.3895781637716
2000,2534.854245880862
2000,2525.252525252525
2000,2480.15873015873
2000,2482.9298572315333
2000,2470.660901791229
2000,2466.091245376079
2000,2503.1289111389237
2000,2512.5628140703516
2000,2522.068095838588
2000,2542.9116338207245
2000,2478.0076818238135
2000,2486.016159105034
2000,2484.1634579555334
2000,2475.2475247524753
2000,2473.716759431045
2000,2523.659305993691
2000,2518.891687657431
2000,2478.3147459727384
2000,2473.716759431045
2000,2475.2475247524753
2000,2512.5628140703516
2000,2520.478890989288
2000,2562.1316935690493
2000,2565.7472738935217
2000,2506.2656641604012
2000,2509.7251850922326
2000,2501.5634771732334
2000,2504.6963055729493
2000,2475.2475247524753
2000,2475.2475247524753
2000,2487.5621890547263
2000,2541.2960609911056
2000,2549.3945188017847
2000,2541.2960609911056
2125,2520.478890989288
2250,2688.1720430107525
2475,2752.924982794219
2625,2869.028833739779
2900,3054.8342752405683
3125,3126.9543464665417
3450,3309.0668431502318
3825,3498.3382893125763
3975,3584.2293906810037
4250,3584.2293906810037
4500,3683.2412523020257
4825,3891.807744697412
5025,3879.7284190106693
5375,4012.036108324975
5550,4102.5641025641025
5700,4232.804232804233
5875,4223.864836325238
6000,4376.36761487965
6000,4395.604395604396
6000,4434.589800443459
6000,4282.655246252677
6000,4343.105320304017
6000,4301.075268817204
6000,4304.778303917348
6000,4301.075268817204
6000,4305.705059203445
6000,4310.3448275862065
6000,4390.779363336992
6000,4415.0110375275935
6000,4278.07486631016
6000,4246.284501061571
6000,4366.812227074236
6000,4474.27293064877
6000,4474.27293064877
6000,4390.779363336992
6000,4352.557127312296
6000,4485.310607759588
6000,4494.38202247191
6000,4401.408450704225
6000,4406.256884776382
6000,4352.557127312296
6000,4352.557127312296
6000,4356.349379220213
6000,4366.812227074236
6000,4474.27293064877
6000,4405.286343612334
6000,4400.4400440044
6000,4366.812227074236
6000,4479.283314669653
6000,4494.38202247191
6000,4395.604395604396
6000,4396.570674873598
6000,4425.757911042266
6000,4306.6322136089575
6000,4418.912947414936
6000,4291.845493562232
6000,4338.394793926247
6000,4435.573297848747
6000,4315.9257660768235
6000,4449.388209121245
6000,4285.408185129633
6000,4334.633723450368
6000,4424.778761061947
6000,4287.245444801715
6000,4324.324324324324
6000,4347.826086956522
6000,4439.511653718091
6000,4356.349379220213
6000,4333.694474539545
6000,4376.36761487965
6000,4324.324324324324
6000,4371.584699453552
6000,4420.866489832007
6000,4310.3448275862065
6000,4338.394793926247
6000,4333.694474539545
6000,4464.285714285715
6000,4385.964912280701
6000,4338.394793926247
6000,3228.410008071025
6000,1996.007984031936
6000,4390.779363336992
6000,4338.394793926247
6000,4479.283314669653
6000,4400.4400440044
6000,4324.324324324324
6000,4362.0501635768815
6000,4479.283314669653
6000,4400.4400440044
6000,4343.105320304017
6000,2967.359050445104
6000,388.65137971239795
6000,44.30071324148319
6000,19.02117056283644
6000,13.779229189919116
6000,9.74915426086787
6000,8.158403563590676
6000,6.554239609891658
